Property_ID,Habitability_score
0x8217,83.954796
0xbea3,74.28844
0x5aa7,64.05484
0x6d90,74.287796
0x6368,68.53067
0xa544,82.17626
0x8f27,32.645985
0x4412,82.44047
0x6222,74.18606
0x1976,77.3666
0x47f8,87.29176
0x4a77,74.287796
0x9435,75.149
0x8708,38.07577
0x824b,53.74876
0x7705,74.04501
0x63cd,88.2666
0x6a21,74.45069
0x9706,74.73843
0x7dc,29.720388
0x86fa,81.45505
0xb312,65.41548
0x7b8a,64.111824
0x144f,78.02783
0x20d8,69.83373
0x4e83,91.31218
0xc0b0,81.39933
0x77aa,89.77128
0x5c51,68.20779
0xaab9,76.017845
0x8df4,73.561
0x971a,74.07446
0xa1dc,78.65579
0x5b96,68.700386
0x2d00,76.63306
0xac4,82.609955
0x5256,34.947193
0x44e1,38.117577
0xe8e,79.337906
0x2730,76.42823
0x83d5,80.4586
0x4ead,77.83506
0x41b1,40.649635
0xb075,81.19532
0x842b,69.464584
0x139a,78.927155
0x5bac,35.480656
0x58bd,76.08127
0x8699,71.95129
0xb6f0,74.35605
0x1189,83.431786
0x805b,87.79169
0xa2b2,75.81835
0x25d8,80.14144
0x5746,75.752304
0x26fb,78.874374
0x4c14,59.856373
0xb502,49.628006
0xb498,89.539925
0x6855,70.046135
0xad61,67.90062
0x895a,62.367886
0xb89,29.908407
0x1e66,73.63183
0x4897,90.95791
0x3347,77.45951
0x7fd1,75.669624
0x552b,82.70826
0x8e08,84.62232
0xa039,44.23468
0x61f1,74.11144
0x2b50,76.17153
0x29c0,83.02779
0xb12f,83.74514
0x239f,32.90196
0x28dc,70.25372
0xc299,74.27281
0xbfb8,79.60178
0x2298,66.470375
0x9f7a,76.98982
0x3f5f,61.989758
0x72c0,72.894966
0x904c,81.97948
0x3581,73.18716
0xac58,41.8609
0x52e8,77.085754
0x1b7a,68.87087
0xc35a,71.85738
0xc8a8,73.53543
0x3281,75.46876
0x5b13,70.04441
0xc2b4,75.10676
0x7c83,67.72984
0x5780,78.02455
0x2bd8,73.57447
0x3b4f,75.29209
0xadda,76.27107
0x5190,48.518562
0x4238,78.14319
0x3787,73.35737
0xb017,75.35184
0x59f0,78.355865
0x379f,78.957
0x42fd,73.57745
0x5709,67.938255
0xa828,69.12987
0x683f,78.174805
0x561a,49.800426
0x2661,24.67293
0x3fde,79.85991
0x9134,41.403946
0x6bfe,66.31694
0x258a,67.51776
0x169c,78.72522
0x12c4,74.45979
0xb835,82.91153
0x14c1,74.69407
0xb0de,35.53226
0x28cc,80.59809
0x513d,88.19103
0x9be3,72.26406
0x5461,84.68717
0x2737,72.46969
0x52b7,71.74889
0xae24,78.80365
0xa583,63.36028
0x678f,87.98887
0x30ef,74.761314
0x221f,77.53847
0x7a34,73.71834
0xc31b,77.11908
0x7b5,65.33322
0x515e,82.06521
0x6004,82.13884
0xa005,86.00303
0x5987,77.57446
0x8495,79.95786
0xb48,66.37144
0x6728,65.70539
0xa705,74.608864
0x8d8b,72.342125
0x3cee,84.5129
0x66de,72.93521
0x3462,80.512474
0xbac,16.548494
0xae86,75.844376
0x4d4d,74.01768
0x20b1,69.76352
0x4f35,90.21876
0x9726,79.164566
0x81f,81.79815
0x49a7,51.24601
0xc6b9,69.98912
0x929c,82.88637
0xc372,47.931416
0x4319,70.67302
0x2408,73.441956
0x7fc0,88.13783
0xae51,73.988014
0xa91,74.57708
0x76ad,68.83555
0x6893,81.85879
0x4fe2,72.468704
0x1387,77.573586
0x354f,64.98059
0x6981,88.954185
0x107b,77.83642
0x1ddc,64.806854
0xb9bc,69.687614
0x4336,83.18867
0x944,74.164894
0x6a59,71.06481
0xb9f3,73.4738
0x36a6,74.806046
0x77e3,76.17663
0x7f25,67.396385
0x47a2,81.05548
0x3d9a,73.89071
0x2424,76.11963
0x3818,76.004654
0x6f7a,86.82577
0x4088,81.05165
0x66c9,79.593475
0x8d0a,73.43326
0x48ed,72.20282
0x6e43,75.214966
0x88b5,81.194176
0xb2ec,72.475044
0x3995,80.1381
0x294c,75.571075
0xc1f0,75.172424
0x24b8,74.22889
0xba54,80.01515
0x3dc0,78.81952
0xa47d,73.79751
0x3f04,76.40294
0xa80d,80.17209
0x789b,87.98824
0x684d,76.97337
0x4347,83.601326
0xb13e,78.52851
0x8e4e,63.2305
0x314f,79.64529
0x6c9e,69.644035
0x1e70,70.02204
0x1d47,79.18203
0xb2c8,70.152374
0x145f,73.6987
0x2834,64.85891
0xa94a,80.65409
0xa4d9,79.20372
0x6538,79.19681
0xa391,75.513374
0x7379,79.1864
0x57b8,71.03929
0x375d,76.44745
0x2396,72.87335
0x4997,65.8849
0x829,79.90091
0x7bf2,91.01456
0x71de,71.97344
0x742d,81.226074
0x6bbb,90.728294
0x883f,79.970055
0xbcd,64.43743
0x4bd2,71.723755
0x1293,90.041595
0x588f,57.432114
0x3b5e,78.29378
0xb1fb,80.68099
0x95f0,19.264784
0xb8f3,41.83887
0x1c9d,63.134655
0x6bf0,77.38781
0x8110,78.84511
0x6daf,79.262695
0xb1cd,31.61936
0x948d,81.245346
0x710e,87.00036
0x382e,77.1479
0x63a5,73.881966
0x847f,72.90465
0xadb6,73.78356
0x3204,80.70166
0xa0d9,75.64349
0x169a,77.0156
0x6a14,67.21007
0x469d,80.52224
0x1052,88.92151
0x5dc7,74.79154
0x66b8,78.40144
0x44ce,73.69677
0xcbf,79.60258
0x74ac,78.13421
0x36b5,68.56398
0x1bb7,61.73841
0x34b7,78.41324
0x9362,70.01755
0x1d7b,80.79292
0x3fdd,38.2764
0x5e05,75.95277
0x704,78.30596
0x9bba,76.51056
0x4102,78.757805
0xadbd,79.76244
0x29e9,29.813639
0x8843,81.64192
0x7b9c,85.67192
0x5adb,76.66384
0x5b48,57.568905
0x3775,68.68267
0x1d25,82.51506
0x95aa,78.916374
0x5a88,83.323364
0x7990,78.58102
0xc5c7,33.875576
0x3b59,75.903305
0x707a,80.14926
0x6187,72.4215
0x67f3,70.960625
0x256f,76.10195
0xabed,57.93044
0x1ae8,78.52289
0x9a20,66.93004
0x7cfa,77.258545
0x5363,75.177765
0x9d1f,41.733524
0xc48,72.37965
0xb034,76.03682
0x6894,77.5045
0xc0e7,91.70264
0x426c,72.57967
0x3e23,83.365944
0x89e,72.45683
0xa230,75.35074
0x7bd6,81.48608
0x6c67,65.71359
0x62f0,81.85162
0x8094,87.494156
0x76bd,68.71684
0x673a,37.67825
0x4aba,77.66848
0x78a3,74.91531
0x855e,60.045532
0xc40c,75.25236
0xc512,79.92496
0x8056,84.3375
0x5fa8,66.46653
0x762d,69.43551
0x7bf8,83.09223
0x711d,69.13891
0x7d5f,81.04951
0x17d9,65.40263
0xa29c,87.25799
0xc699,81.831566
0x107a,69.95721
0x4fc3,73.65617
0xc353,69.425575
0x790e,71.28861
0xc1ec,79.261894
0x235a,79.89009
0x4094,73.184975
0x59f2,39.541893
0x9fc1,46.240585
0x4675,83.91228
0x4ba9,78.90642
0x3789,81.89514
0x3f10,75.66095
0xa36c,73.52533
0x1b90,71.051636
0x635,88.762764
0xb97a,74.58019
0x6e31,81.45121
0x5598,71.99247
0x857a,76.99776
0x2d14,34.344193
0x6f7c,81.85879
0xb7d0,75.126175
0x1586,79.60961
0x4ed1,81.546104
0x3796,85.74402
0x23a0,69.18081
0x2bd2,82.52346
0x86de,73.5746
0x35c6,63.36891
0x3748,83.567245
0xb43d,70.541954
0x91ab,72.95997
0x5be7,79.683586
0x5864,91.02258
0x2446,76.45535
0x741e,81.45362
0x8715,48.335903
0x1295,72.012024
0x7708,70.38599
0x3255,86.006256
0x8fd8,73.68136
0xa2f3,74.734436
0x1b2d,75.84917
0xc0dd,91.84163
0xb82c,73.69543
0x477a,74.71685
0xc0b1,87.07081
0x549e,88.734634
0x3dc1,82.33167
0x1c25,84.031364
0x8c4e,80.09828
0x114c,77.48012
0x9ff,77.79416
0x8a64,75.364716
0x4fdf,71.88292
0x9cc0,36.69103
0xc876,81.632126
0xbc8d,81.85924
0x46ce,81.00681
0x7592,77.47824
0xa7e,72.00398
0xa1a0,79.41834
0xc57a,76.57503
0x92ca,76.149826
0x8bb2,64.00632
0x4d13,68.34647
0x882a,80.067314
0x6d66,75.25922
0x7035,80.415794
0x603e,76.3295
0x5bd9,68.46724
0xb95f,57.76031
0x848,30.41096
0x3b12,80.875145
0x67c2,79.416504
0x6534,83.670204
0x2607,42.598385
0xb2c0,69.08677
0x29d6,63.717213
0x94bf,86.97916
0x35d5,77.56222
0xab04,64.30727
0xc758,86.249466
0xad39,42.508553
0xa1e4,77.00336
0xeeb,76.712616
0xb396,77.86469
0xc32a,78.471535
0x44e3,78.11983
0x3ffc,90.89819
0xad8d,76.168594
0x15f1,76.8329
0xa714,83.82526
0xb20e,43.629982
0x6102,79.098366
0x847e,76.157
0x41a7,79.9549
0x271a,77.281494
0x20bc,66.488304
0xbd5d,74.4047
0xc926,79.24966
0xadd9,77.788864
0x7997,74.13875
0xbaee,80.562965
0xc941,73.896065
0x50de,83.47186
0x1a9e,77.44117
0xc744,81.37734
0xbd2f,72.20607
0xc866,76.57586
0x55f6,79.75384
0x6e02,80.07997
0x82d1,59.485413
0xa31a,83.74952
0x164f,72.39665
0x4d3e,74.433266
0x5a5b,80.86595
0x6319,81.53614
0xab2d,65.88609
0x8b9,79.16442
0xadb,73.328835
0xb4b7,82.46865
0x1cb5,81.14362
0x65d5,75.67871
0x9636,82.4054
0x6ec0,73.03061
0xc2df,78.19991
0x3a93,89.55817
0xa3d2,85.636284
0x34dd,74.43775
0x5516,79.521095
0x9076,73.01848
0x855b,73.684555
0x14c8,81.44228
0xb55d,78.39093
0xbc4d,36.084732
0x7f9b,79.88409
0x2f02,77.1068
0xb748,75.9757
0x5da4,81.669395
0x27ab,75.4199
0x297f,77.31614
0x42d8,75.86371
0xb074,83.26554
0xc7a3,79.18895
0x1579,75.43052
0x8b2,85.10747
0x6606,75.47673
0x562c,80.58422
0xed7,74.129524
0xa501,73.16256
0x3b29,74.937775
0x20ce,69.479546
0x405d,75.304665
0xec3,78.44041
0x24ca,78.82261
0x91a5,83.62779
0x4833,82.61506
0x49bb,76.69782
0x512a,67.90494
0xa0d3,73.8225
0x8014,77.85889
0x1e12,74.165276
0xc827,73.50148
0x3ba1,36.429264
0xb2a9,82.229454
0x7e1f,82.193665
0x9e6a,72.67789
0x5fe2,69.363266
0xc197,74.0143
0x3047,60.57326
0x4145,75.39769
0x381c,92.301735
0x46f7,79.1315
0x62d8,77.13182
0xaff,74.89091
0x6940,74.16283
0x28a2,66.45262
0x38e7,78.36424
0x3984,78.12093
0x3d70,76.47457
0xc870,74.69323
0xb910,37.22488
0x4741,75.91256
0xa76e,77.62901
0x875e,73.65636
0x6019,91.908295
0x4cfb,88.08464
0x8ca8,81.35724
0x3ac7,69.18969
0x292f,71.96565
0x2f2a,81.45054
0x57fe,87.70653
0x5d11,81.3879
0x6328,35.008854
0x9729,89.04781
0x928,89.69629
0x4c06,83.63127
0x43c6,75.29694
0x2598,79.92661
0x7f77,77.86866
0xac4b,79.46791
0x6705,78.3921
0x111f,66.84365
0x4a96,82.263985
0x3f80,82.83918
0x3c92,79.902885
0x4832,80.04239
0x980a,62.095276
0x761a,78.80911
0x6832,67.63268
0x2875,80.0523
0x1487,89.71732
0x40db,30.030487
0x963f,72.42781
0x3fef,76.76566
0x457e,81.70127
0x1dbf,80.40592
0x528c,78.29733
0x1b31,82.214745
0x2441,65.29172
0x7370,82.35557
0x66b4,72.81564
0xad4c,78.03201
0x789,77.85479
0x2d0a,72.88702
0xb00d,81.966446
0x7f48,92.669426
0xc196,75.86476
0xbb3f,53.834976
0x6a67,77.85039
0x696a,73.68654
0x721f,81.81986
0xbab9,81.30201
0x289f,87.94274
0x6ac1,72.148125
0x2b28,79.76324
0x79e4,81.14434
0x7f92,79.794945
0x4223,75.48248
0xb5c4,75.20258
0x27a6,76.72236
0x7f26,92.14043
0x480f,80.224495
0x4a34,63.778145
0xad6a,80.517136
0x2eed,77.17303
0x693c,76.25952
0x7c25,73.079
0x94e,81.6203
0xbc72,66.07126
0xb60,79.1703
0x585c,67.90494
0x5490,78.63751
0x4350,67.04023
0x4ffd,64.148544
0x5f1a,67.65174
0x569b,80.67384
0xbf3a,66.67678
0x7981,81.379814
0x7540,76.58605
0xa43,76.90461
0x6641,71.13812
0x2955,72.96861
0x75b0,77.03904
0x151b,78.72553
0x997,91.1342
0x872b,87.25111
0xb40e,79.63211
0xae94,69.46012
0xae03,87.13349
0x397d,79.977905
0x4405,78.753525
0x3f8f,73.63134
0x9074,87.92164
0x74d7,82.41053
0xa560,84.71978
0x99cc,72.525406
0x4a63,76.51915
0x1a96,79.51317
0x6849,79.096146
0x57bb,77.42831
0x4cc2,77.74864
0x6ce0,41.083534
0x2e5a,69.75308
0xb162,83.81541
0xbed,39.90876
0x2d80,62.852722
0xb3e2,63.170353
0xa7d2,34.56538
0x74e,89.02054
0x271e,77.22523
0x61b4,76.28407
0x2567,92.81935
0x7b87,74.73675
0x445f,76.917786
0x8b3b,72.09066
0x6de1,75.82978
0xbe9e,79.62562
0x567a,75.091576
0x9971,74.968956
0x45b3,80.0847
0x8cd8,82.02386
0x2e3b,75.37115
0x8fb5,43.430603
0xb76d,35.97179
0xc1e4,81.00528
0x6a0e,84.87467
0xc6bf,90.48575
0x358f,34.70307
0x6d2d,79.59873
0x5e40,84.42673
0x9ec,89.33706
0x547b,62.736904
0x1e6c,51.136246
0x1032,73.18709
0xa64f,75.75449
0x1d36,80.521835
0x506d,73.27504
0x9f7f,80.43061
0x20e9,69.95004
0x1f02,78.47862
0x801e,78.74775
0x5112,74.53355
0x68fb,61.26888
0x5139,59.796566
0x2027,70.83183
0xcdf,76.800224
0x3503,75.96181
0x816a,81.39867
0x59aa,73.27504
0x26b7,83.69219
0x2311,92.472336
0x5af0,81.78404
0xa784,80.93278
0x717a,73.4371
0x9d77,68.89013
0xae7e,79.91037
0x9a5c,81.14234
0x4e13,77.86542
0x8bee,25.820686
0x688f,79.782875
0x3d0c,83.914566
0x9961,74.50888
0x7f50,81.05491
0xab17,77.93084
0x99d0,69.09223
0xdbd,79.94865
0x24a2,73.62967
0xbbe6,74.59202
0x36a3,75.23954
0xc4bd,88.08464
0x5144,80.16968
0x7674,85.911316
0x2319,79.344734
0x6343,73.92495
0x91dd,92.26858
0x8ff1,78.37917
0x9178,39.922558
0x43b1,81.46014
0x62f4,84.665
0x8b20,79.36309
0x41c6,91.979576
0x67fe,74.1156
0x2b90,74.37467
0x3f63,83.981865
0x68a8,72.078705
0xa276,64.34262
0x379a,69.64467
0x85e2,84.894455
0x393b,82.76
0x1854,76.47235
0x8f8a,80.74281
0xb064,72.6167
0x6314,81.086815
0x9918,75.027214
0x2cea,90.467926
0x71ff,80.64669
0x678e,79.58266
0xa5d6,80.86836
0xb920,72.88645
0x8332,75.86524
0x9698,76.000534
0x4f4e,28.202185
0x1d60,73.21357
0x8dc,76.92146
0x6d49,74.890274
0x935f,76.78328
0xb06b,78.92097
0x5ce1,80.892136
0xb88,74.97272
0xb9b6,76.83932
0x618f,43.41219
0xdb1,80.72037
0x14d9,81.85384
0x7def,75.114876
0xba05,79.18229
0x9bc7,82.53574
0x125f,70.72329
0xbf2c,78.676186
0x8be8,35.254612
0x6a88,78.078926
0x27a3,77.82818
0x442a,72.61492
0x3a6f,61.005795
0x3cd4,81.61081
0x86ae,74.29349
0x4dba,75.89734
0xa841,72.35807
0xb638,68.96195
0x11f4,87.764175
0xa5b1,77.29762
0x79e2,78.65983
0x3574,81.90179
0x70c2,36.056767
0x3d9f,79.605896
0x93a7,84.63801
0x78da,81.2303
0xafbd,83.60413
0x8b75,80.79386
0x29ea,79.83931
0xbb91,85.76669
0xad71,82.225426
0x7a33,80.36543
0x13eb,75.74077
0x5a1e,49.07682
0x8e3c,76.523766
0x8e9b,90.27252
0x247d,81.18386
0xaacc,91.69354
0xa9c1,78.35716
0x64fc,82.47364
0x7641,74.07503
0x357d,79.51617
0x1562,64.08321
0x97f7,81.194374
0x3171,78.992805
0x8748,74.896835
0x6616,78.50099
0x5dc9,31.907574
0x3fa7,74.76164
0xc2a4,63.090702
0xaf12,74.16455
0x1778,81.04524
0x91c3,73.928185
0x3ecc,81.42486
0xa20c,56.404125
0x43ab,71.99009
0x290e,76.793144
0x8d85,81.772514
0xb4a9,80.932495
0x53c2,65.83272
0x6cfb,67.037346
0xfb3,92.03671
0x9320,74.36136
0x4683,32.267956
0x203a,75.76705
0x3903,65.06874
0x2add,72.87729
0x8729,77.688446
0x15f2,70.26727
0x57e9,59.80421
0x1b09,85.36584
0x96dd,74.43302
0x49bf,89.382065
0xb08b,77.27783
0xa1a2,84.32847
0x8cfa,76.827965
0x6239,75.093445
0x94af,80.229294
0xc8e,82.928986
0x5733,48.559856
0x3e1f,81.74441
0x6598,83.034706
0x8328,72.131714
0x84ec,81.8457
0x3664,74.08836
0x8659,79.48423
0x35ed,85.55267
0x2f27,78.52388
0xa655,70.28908
0x1d71,73.49362
0x2749,82.600296
0x6de8,77.60558
0x4879,78.852005
0x9f10,73.93821
0x7b28,38.115356
0x7f59,85.89587
0x11ea,79.77216
0xb081,72.4374
0x93a4,81.15875
0x5c0b,85.62435
0x2e3a,74.25685
0xa70d,82.35631
0xa3b9,81.309616
0x4a9f,44.88963
0x2cbc,77.26419
0xa96e,73.37898
0x5101,36.9841
0x62cd,37.621883
0xb610,75.26722
0x30ff,87.32776
0x919e,79.9959
0x55ba,91.92942
0x521d,73.26478
0x1449,35.7808
0x8b78,73.30337
0x7252,79.6088
0x922a,78.80462
0x7a3a,75.79744
0xaabb,72.65028
0x1ccd,73.00062
0x5e59,78.37783
0x3008,81.94507
0x3ae0,36.77963
0xc294,48.24022
0x770,74.16062
0x78e5,73.79899
0xa3ae,79.398766
0x8592,68.49435
0x7b0f,74.679855
0x8b1d,78.76334
0x16a2,82.02561
0x8a3c,77.807274
0x22f1,76.64254
0x6a10,80.067314
0x7506,79.45459
0x3b8e,37.536877
0x9a1a,77.82021
0x5163,77.689766
0x8d00,75.716515
0x4a83,82.67796
0x716e,65.14262
0xbfeb,81.44228
0x3dab,73.9395
0x3dbe,87.05663
0xac3b,80.60699
0x6a4c,49.640438
0x3aa8,72.9024
0x949a,68.09984
0x479f,76.03901
0x7fdd,74.3489
0x6eaa,76.12784
0x1e84,81.469315
0xa1f,78.87717
0x7d48,83.265175
0x8c1a,59.27308
0x3368,80.56575
0xb965,78.61338
0x66f9,89.90967
0x5c25,78.0333
0x2924,79.742775
0x16af,80.94012
0x704b,36.36103
0x87c3,90.21044
0x463f,76.62461
0x1e90,32.796814
0x9886,75.56213
0x3ff9,71.59144
0x526c,74.23257
0xa626,71.457344
0x3742,83.21516
0x303c,73.27504
0x51bb,65.506096
0x827,74.22283
0x2ecc,74.483376
0x307f,76.942154
0x6892,63.293755
0x11e4,83.811714
0x3430,76.96621
0x8ecd,81.97553
0x318e,71.17891
0x41fa,79.19344
0x248d,41.91376
0xb59a,63.612427
0x8a60,77.11857
0x4510,70.08187
0x70d,79.84554
0xc649,69.5598
0x8e9d,76.21624
0x6917,90.96027
0x811c,81.36439
0xa639,78.24644
0x6c6a,82.71695
0x8a1a,75.44835
0xe63,39.911232
0x2fd6,73.789375
0x3972,79.15929
0xc67,42.020325
0x1122,74.86423
0x85a5,68.98684
0x7a6d,62.40076
0x8fee,73.94983
0x210e,76.27904
0x5430,81.16818
0x8ecc,68.3742
0x93a,79.0476
0x1bc7,69.90217
0x19c8,84.82323
0x7955,90.29132
0x82dd,67.58815
0x5765,28.598082
0xc21,73.881065
0x3479,82.11205
0x294b,70.928246
0x354e,72.751434
0x655b,74.28375
0xa369,50.49579
0x9676,75.40675
0x5082,77.13393
0xbd89,73.97096
0x1de6,81.00448
0xed4,63.857327
0x77e6,64.09207
0x76b2,74.34489
0x1169,80.14765
0x993c,70.00937
0x5a54,59.570057
0x6e97,78.37485
0x8c74,83.02876
0x5828,26.585426
0x928e,73.27504
0xaf22,65.032974
0x4db6,75.14859
0x6619,78.58246
0x8693,96.30578
0x225e,77.52042
0x2ab1,82.19044
0x7b58,76.220146
0xb2b6,79.390945
0x409b,74.34674
0x9ab8,75.50439
0xaee1,70.2974
0x5281,57.440845
0xb0e1,72.102234
0x1950,79.02963
0x9a9c,74.849236
0xac5d,88.560425
0xeb2,85.889465
0x953c,81.28871
0x1a35,89.28069
0x7637,79.19726
0x3c11,91.36153
0x1ace,75.97692
0xc178,42.087112
0x7ab0,81.43069
0x835d,42.02785
0xc6b1,40.22593
0xc4e6,76.56364
0xa35f,66.94033
0x1bed,85.3616
0x5774,80.248665
0xbae6,73.81424
0xb5e4,72.804146
0xb964,76.029884
0x6945,88.035255
0xa805,69.61157
0x5a83,36.504715
0xb8b8,80.87984
0xbde2,78.350235
0xbb40,79.065025
0x6b9d,81.22396
0x5456,44.500854
0x9cdf,71.123764
0x9035,35.428677
0x8c6a,73.88441
0x971b,80.50776
0x7b5c,81.01329
0x3aeb,72.34092
0x52f6,78.73998
0x6a45,58.042686
0x1d93,82.05335
0x80ac,75.37426
0x8e7a,84.22963
0x22c4,76.081
0x1c68,69.776955
0xb65f,73.905365
0x73ef,60.76318
0x3e8d,66.06896
0xade3,27.978046
0x685d,91.245445
0xa153,66.45168
0x3929,77.040764
0x222b,75.88261
0x117e,71.11999
0x87c1,78.65602
0x78c4,82.4509
0x8b7f,75.40782
0x26b3,82.64914
0x6d58,79.02748
0xbc77,70.98367
0x337e,82.984024
0x5cd1,92.47397
0x7bf1,70.578896
0x3e7e,44.995747
0xaaa,79.17153
0x1212,43.889
0x8857,67.99398
0x432e,73.033325
0x9ffd,79.46304
0x8a9c,69.87747
0x4019,84.00886
0x7b5a,34.603546
0x3f50,72.334274
0x388f,74.45069
0x7d7c,77.689766
0x8d6,53.840393
0x4798,87.627815
0xc570,88.47574
0x3f0b,37.01956
0xae0e,75.30518
0xa315,73.06335
0x10e1,78.2652
0x33ff,73.536095
0x5897,77.6162
0x9113,35.321674
0x7899,81.81508
0x1735,80.14116
0x6154,80.32048
0x7e75,89.71817
0x176d,39.879925
0x19ad,70.19782
0x4b8a,82.30881
0x34a9,75.66071
0xc80a,90.24441
0x5914,62.155533
0x1376,90.97957
0x7df9,74.4047
0x3a88,74.23487
0x4010,66.572
0x150b,79.83257
0xc5f9,25.208694
0x9d9e,75.16601
0xed1,78.93076
0xa056,80.73002
0xc5d9,59.152912
0xbc53,78.018616
0x8b7a,77.18923
0x1639,69.94958
0x882,35.51724
0xab1f,35.89846
0x51b6,73.300125
0x273a,78.60746
0x3f39,68.024284
0x24af,77.47215
0xbc66,79.79037
0xaec,75.96664
0x1266,75.91491
0x9ace,43.24636
0xa39c,80.911
0x7e88,74.92976
0x2aec,62.055172
0xa5bb,82.71627
0x1db3,81.91189
0xb790,78.72241
0xb602,78.34942
0x27b2,83.8791
0x604e,79.02617
0x1018,67.31841
0x8265,77.47141
0x4424,83.609474
0x7f67,79.93615
0xc729,79.802956
0xacd0,80.63839
0x9ba5,81.05867
0x31a7,44.138924
0x1733,76.61146
0x5eaa,72.344574
0x9a12,79.06534
0x8579,66.10742
0xa9e3,67.57816
0x44ae,80.77377
0x2190,82.024635
0x10ce,74.68058
0xadb5,80.93781
0x2274,65.043045
0xa980,91.66702
0x8638,80.10596
0x6b33,65.89927
0x645c,78.30393
0x4b09,82.020134
0x527b,78.68478
0xc832,66.49683
0xa62a,82.66911
0xbdd1,90.4324
0xa850,77.290955
0x710d,80.548065
0x1a80,38.1409
0x2b65,81.46841
0x4e7c,70.17534
0x1d7c,82.17626
0x2379,52.984184
0xb9c6,66.14576
0x922e,90.53332
0x8810,75.69285
0xa007,72.834435
0x6208,90.07953
0x7627,90.728935
0xc1be,23.446165
0xbe64,75.76734
0xa9d8,77.38006
0x3c1e,34.519768
0x6a4,68.22977
0xc6b3,76.12606
0x7216,75.6708
0x1044,88.053474
0x617d,89.71001
0x1147,67.88042
0xa725,82.073395
0x7d5a,75.36508
0x47d2,80.148994
0xa766,81.94188
0xa57,36.211037
0x7278,70.11519
0x1833,78.45161
0x1702,49.791206
0x4bed,85.17276
0x183a,73.92328
0x4340,75.20258
0x96f9,76.50731
0x2810,61.744114
0x229b,63.899708
0x9554,79.33036
0x85f0,73.614586
0x4193,80.656944
0x9124,74.33724
0xc336,78.55664
0x7353,73.34483
0xb450,86.30386
0x21cb,77.56222
0x4e79,69.46803
0x41ce,83.16825
0x6497,81.35505
0x2a97,81.168785
0xbf68,78.19766
0x38dd,74.05529
0x9eeb,81.06945
0x9fd2,70.51202
0x79fa,73.68654
0x9486,88.95406
0xa95f,72.893585
0x1398,74.42335
0x96ae,34.904335
0x682,81.39499
0x2720,78.55693
0x8fe,75.566086
0x2514,72.62137
0x31d1,76.00285
0x6d00,78.45358
0x672f,74.32675
0x9768,78.88935
0x280f,85.61493
0x2bb1,77.04268
0x7bc6,73.10391
0xbbe8,89.29943
0x4344,79.05875
0x448a,76.46614
0x4c8b,74.44262
0x9f78,31.829786
0xa26d,76.196594
0x8767,70.96037
0x5656,71.98347
0xb7c2,81.132614
0x655,78.58005
0x9f9b,80.69612
0x94ee,64.67151
0xbc4e,74.80515
0xda3,80.9431
0x86d,67.86243
0x45e4,40.216988
0x4460,62.509514
0xbec5,83.80805
0x4c4a,73.65993
0x1967,83.842896
0x408c,79.99523
0x2e4b,90.19637
0x16f1,75.98699
0x8cab,81.26134
0x2a41,59.840416
0x26ec,77.15251
0x2dba,74.539246
0x13c4,63.42921
0x496d,67.83852
0x432d,75.92283
0x6daa,74.224335
0x3c14,83.01287
0x2ac0,74.66153
0x2a4a,78.82712
0x4a55,72.00401
0xc825,78.11851
0x7668,79.2124
0x80ad,64.815155
0x8bc3,55.846123
0x7897,83.07475
0x327f,84.91311
0x8eea,77.78646
0x7192,79.701805
0xc6e,70.2839
0xb14b,28.017252
0xb66b,85.74402
0x72a9,65.11233
0x7091,76.3715
0x86d5,73.68654
0x8108,74.256584
0x4708,73.55642
0xa953,74.8557
0xc65,81.86066
0x73e,77.18352
0x6a0b,68.29051
0x55fc,78.170975
0x99ee,71.74989
0x20a3,74.20738
0x70c9,80.807274
0xbacc,77.05072
0xaa2d,78.55414
0x26ac,76.23027
0x7c9a,90.24961
0x9e46,79.23657
0xa3c8,75.23954
0x1475,72.44644
0x4461,24.607145
0x675c,76.92045
0x2475,48.857277
0x50e0,72.299385
0x73b7,91.20678
0x9c7c,63.620712
0xc3e5,78.894104
0x98ce,37.510937
0xa96b,80.31291
0x40af,72.43008
0x342d,77.93208
0x12dd,76.9499
0x7e71,71.2858
0xa201,91.25942
0xc2bb,69.48208
0x947f,74.5592
0x3861,75.69646
0x9df8,88.383934
0x6096,75.920746
0x94d9,67.54412
0xb9e2,40.01578
0x3f1d,78.85315
0x7d4a,35.593433
0x7554,73.67122
0x85d7,82.775154
0x3f2c,68.14534
0x698f,81.87842
0x402b,85.43393
0xbd94,76.66284
0x9be9,67.4363
0xb2cb,81.12163
0x397a,82.196915
0x4106,68.80797
0x8eff,50.15757
0x63e0,72.836266
0x68ab,79.382286
0x89c9,76.583046
0x9017,80.006805
0x3a46,67.56698
0x73a9,75.77595
0x9422,74.00875
0xa79a,81.48437
0x4b63,82.0732
0xf3b,79.2362
0xbd0,81.04426
0x4d03,62.3557
0x4e89,72.4142
0x3604,83.64367
0xbf1c,81.68719
0xc550,81.58802
0x7002,81.44228
0x339e,78.042114
0xae40,85.845146
0x1121,80.202225
0x5a47,79.7619
0x644e,83.00852
0x235b,75.471985
0x2897,68.24896
0x669f,78.430275
0x5b1f,32.189552
0x94d8,30.323847
0x2136,80.821625
0x552d,83.05992
0xa50f,83.15382
0x2d94,74.53792
